1.0213333333333334,-22.74,CET
9.894666666666666,-109.24,IND
13.914,-13.14,VIR
19.548666666666666,-108.53,VOL
10.692,-112.68,IND
11.804666666666666,-78.2,CHA
23.719333333333335,-44.25,PHE
5.732,-4.12,ORI
23.940666666666665,-155.82,CRV
3.1806666666666668,147.11,BOO
19.910666666666668,-51.08,TEL
4.164666666666666,85.06,CEP
21.765333333333334,-66.96,IND
10.647333333333334,76.59,DRA
12.935333333333332,-77.31,CHA
19.238666666666667,-57.31,PAV
7.328666666666667,126.85,CYG
17.250666666666667,91.09,UMI
5.064,132.34,HER
2.7853333333333334,142.82,BOO
3.998,-159.41,SCO
10.376666666666667,-165.63,AQR
15.985333333333333,-108.75,HYI
6.092,-15.11,LEP
1.6033333333333333,50.98,PER
18.368666666666666,65.76,DRA
8.272666666666666,43.91,LYN
0.37933333333333336,77.93,CEP
17.416666666666668,127.4,AUR
10.484666666666667,-24.69,HYA
5.222666666666667,149.01,HER
23.766666666666666,-110.21,MUS
5.152666666666667,-97.9,APS
9.507333333333333,172.65,PEG
16.229333333333333,121.78,CAM
13.452,-23.12,HYA
10.33,-53.76,VEL
22.868,-126.83,VEL
8.656,52.43,UMA
11.813333333333333,84.18,CAM
13.762666666666666,-100.34,HYI
20.961333333333332,133.4,UMA
21.852,117.74,UMA
13.057333333333334,-47.42,CEN
1.526,-35.17,SCL
11.083333333333334,123.87,CAS
13.166,-147.4,SCL
23.428,-37.42,GRU
13.125333333333334,18.16,COM
23.516666666666666,70.73,CEP
15.842,155.66,TAU
7.718666666666667,44.11,LYN
11.782,-118.63,TUC
18.988666666666667,139.84,AUR
22.026,62.09,CEP
21.724,-34.99,PSA
18.221333333333334,-69.98,APS
1.3386666666666667,31.3,PSC
17.175333333333334,33.58,HER
23.146,31.61,PEG
2.3646666666666665,112.42,UMI
20.351333333333333,-111.18,VOL
20.801333333333332,54.6,CYG
17.673333333333332,32.45,HER
8.036,-101.03,OCT
1.9293333333333333,48.04,PER
19.454,-91.18,OCT
13.624,103.45,CAS
1.288,61.46,CAS
23.334666666666667,168.88,LEO
7.804,-32.53,PUP
5.21,-178.08,OPH
1.3473333333333333,81.94,CEP
22.921333333333333,-136.9,VEL
9.329333333333333,36.57,LYN
5.139333333333333,-45.35,PIC
10.388,-92.38,OCT
21.002,172.49,CNC
15.333333333333334,-39.86,LUP
10.952,175.95,PSC
20.038,109.43,CAM
9.952,11.59,LEO
14.436,55.7,UMA
1.9286666666666668,111.32,DRA
18.452,140.29,AUR
9.43,36.78,LMI
16.804,11.57,HER
22.392666666666667,173.12,LEO
13.232666666666667,34.32,CVN
19.526666666666667,150.2,GEM
22.802,-5.96,AQR
9.971333333333334,-18.65,HYA
19.376,-62.79,PAV
4.701333333333333,66.05,CAM
13.674666666666667,52.26,UMA
4.068666666666667,99.98,UMI
23.325333333333333,-122.97,CEN
12.534,136.43,AND
7.186,53.77,LYN
15.892666666666667,157.84,TAU
1.03,-75.52,HYI
10.44,-34.77,ANT
9.337333333333333,-63.68,CAR
13.842,172.02,PSC
5.522,-144.52,SCO
17.521333333333335,-134.53,PIC
9.697333333333333,48.98,UMA
19.486,28.63,CYG
12.738,83.81,CAM
11.014666666666667,-48.09,VEL
10.98,-176.28,AQR
7.6946666666666665,13.34,GEM
16.999333333333333,-86.08,OCT
14.163333333333334,78.58,UMI
7.928,-112.97,PAV
3.8653333333333335,51.69,PER
11.265333333333333,93.2,CEP
16.41,71.4,UMI
19.22,-88.66,OCT
19.672,130.42,LYN
1.8606666666666667,-10.7,CET
4.486,68.74,CAM
6.016666666666667,-124.41,ARA
3.8153333333333332,73.77,CAM
0.502,-34.1,SCL
19.196,143.44,AUR
12.764666666666667,-166.02,CET
22.202666666666666,131.58,UMA
15.108,-93.21,OCT
15.494,-104.99,MEN
8.234666666666667,173.81,AQL
5.49,-143.46,SCO
9.816,-107.31,IND
7.354,6.67,CMI
13.542666666666667,128.92,PER
12.283333333333333,-82.1,CHA
6.171333333333333,91.56,UMI
17.925333333333334,-44.07,SCO
18.357333333333333,-88.22,OCT
21.14,13.04,DEL
19.564,-165.54,PUP
14.850666666666667,130.89,PER
20.899333333333335,-44.26,MIC
22.233333333333334,-167.91,HYA
10.724666666666666,1.39,SEX
1.8826666666666667,71.66,CAS
2.074666666666667,109.17,UMI
0.076,125.0,UMA
12.93,-54.92,CEN
19.86466666666667,-162.69,PUP
20.023333333333333,106.87,CAM
17.962666666666667,-177.35,ORI
3.996,178.86,SER
11.612,-159.54,AQR
18.792666666666666,-177.47,MON
13.979333333333333,-43.41,CEN
5.772,53.62,AUR
0.49733333333333335,106.86,DRA
16.672666666666668,83.94,UMI
21.232666666666667,-48.74,IND
4.357333333333333,-2.19,ERI
16.478,145.02,PER
6.3933333333333335,-24.11,CMA
23.472666666666665,-162.47,CRT
22.494,170.63,LEO
12.457333333333333,-178.88,CET
11.797333333333333,-8.09,CRT
14.190666666666667,108.53,CAS
9.311333333333334,-36.74,PYX
18.260666666666665,150.83,AUR
9.03,-119.23,PAV
23.246,-82.47,OCT
15.793333333333333,-3.25,SER
16.339333333333332,-89.93,OCT
23.773333333333333,-45.29,PHE
17.759333333333334,-124.42,PIC
10.076,150.14,PEG
6.014666666666667,-90.8,OCT
6.964666666666667,147.92,LYR
8.180666666666667,-50.48,VEL
22.066666666666666,-84.46,OCT
9.962666666666667,-129.84,IND
3.220666666666667,21.86,ARI
23.590666666666667,-38.14,SCL
1.154,-98.42,CHA
1.156,-26.38,SCL
13.352666666666666,149.43,PSC
16.882666666666665,-53.47,ARA
18.237333333333332,-54.08,TEL
9.561333333333334,-55.21,VEL
21.994,40.72,LAC
4.679333333333333,-16.35,ERI
10.822666666666667,95.27,CEP
10.276,102.55,CEP
6.722666666666667,28.85,GEM
3.8566666666666665,150.42,CRB
1.4013333333333333,-112.24,MUS
21.948666666666668,24.95,PEG
9.538666666666666,89.93,UMI
20.670666666666666,99.04,CAM
9.944666666666667,31.05,LEO
9.402666666666667,-149.46,MIC
17.222,-64.5,ARA
5.136,-44.61,PIC
18.322,-47.31,TEL
16.470666666666666,-137.68,CAE
20.504,160.81,CNC
19.786,0.53,AQL
10.550666666666666,65.76,UMA
19.271333333333335,158.34,GEM
13.627333333333333,-178.79,CET
18.500666666666667,-98.5,MEN
9.318666666666667,-143.58,MIC
3.418,-62.37,RET
13.705333333333334,-122.72,ERI
5.591333333333333,71.63,CAM
9.87,-19.56,HYA
1.2093333333333334,12.87,PSC
9.165333333333333,-80.65,CHA
21.663333333333334,-173.89,HYA
16.977333333333334,-61.97,ARA
16.196,-125.73,DOR
6.435333333333333,-144.06,SGR
21.336,-108.97,CAR
2.9326666666666665,-174.35,LIB
22.36466666666667,-91.79,OCT
3.346,99.04,UMI
23.267333333333333,67.96,CEP
18.158666666666665,-3.46,SER
21.709333333333333,34.83,CYG
13.765333333333333,-118.45,HYI
20.673333333333332,120.04,UMA
12.102,162.0,PEG
2.382,0.52,CET
13.699333333333334,59.7,UMA
19.94333333333333,-60.8,PAV
16.698666666666668,-30.51,SCO
4.498,172.95,HER
18.308,43.03,LYR
21.464,92.37,UMI
6.722666666666667,21.45,GEM
5.568,164.97,HER
1.0433333333333332,-27.84,SCL
21.984666666666666,147.46,LEO
4.93,-10.77,ERI
20.134,87.33,UMI
17.157333333333334,-126.75,PIC
7.771333333333334,98.42,DRA
10.114666666666666,-137.94,GRU
15.970666666666666,44.74,HER
20.656,-86.31,OCT
2.4026666666666667,6.62,CET
19.124,-108.48,VOL
11.976,-58.74,CRU
15.434,-78.91,APS
22.469333333333335,168.7,LEO
7.588666666666667,8.2,CMI
20.498,-177.24,HYA
20.909333333333333,119.73,UMA
20.716666666666665,112.38,UMA
21.731333333333332,-166.43,HYA
22.696666666666665,-137.09,VEL
17.067333333333334,-89.46,OCT
15.306666666666667,-115.0,RET
18.094,19.53,HER
6.673333333333333,-125.8,TEL
2.56,52.53,PER
10.302666666666667,74.03,DRA
3.8613333333333335,108.7,UMI
18.417333333333332,-150.78,CMA
17.383333333333333,162.86,TAU
14.896,43.16,BOO
8.16,115.21,DRA
18.551333333333332,133.42,AUR
0.7946666666666666,145.01,CVN
14.337333333333333,-165.42,CET
19.755333333333333,167.02,CMI
17.832,113.45,CAM
18.394666666666666,75.02,DRA
0.5706666666666667,-145.2,CEN
8.717333333333332,125.67,CYG
22.3,-74.85,OCT
23.631333333333334,-3.81,AQR
18.594666666666665,27.8,LYR
11.276,73.94,DRA
4.238,167.88,HER
11.318,-39.53,CEN
16.724666666666668,-60.22,ARA
15.691333333333333,33.36,CRB
1.776,-105.79,MUS
6.426,-170.86,SCT
9.772666666666666,148.16,CYG
17.415333333333333,115.48,CAM
16.584,-105.83,MEN
1.862,-139.9,CEN
12.550666666666666,3.72,VIR
15.75,124.03,CAM
22.581333333333333,46.9,LAC
10.444,-129.12,GRU
21.77,62.11,CEP
9.786666666666667,-68.04,CAR
11.96,115.62,CAS
12.715333333333334,100.13,CEP
20.585333333333335,-149.59,PYX
15.790666666666667,135.99,PER
2.2346666666666666,179.45,VIR
0.268,-83.84,OCT
22.597333333333335,172.54,LEO
21.697333333333333,119.89,UMA
5.084,165.94,HER
0.9106666666666666,-157.25,HYA
3.1773333333333333,-136.31,LUP
16.52,-179.04,ERI
6.132,-128.12,ARA
9.190666666666667,89.31,UMI
23.452666666666666,-34.71,SCL
17.378666666666668,-110.7,DOR
20.664666666666665,-164.24,HYA
4.317333333333333,65.31,CAM
15.258666666666667,-22.62,LIB
12.133333333333333,171.92,PSC
5.592666666666666,-1.73,ORI
8.990666666666666,-31.26,PYX
12.517333333333333,22.93,COM
13.184,51.49,CVN
10.731333333333334,-120.08,TUC
9.434,-138.91,MIC
19.265333333333334,111.99,CAM
9.368,75.78,CAM
15.982,-66.86,TRA
15.347333333333333,19.78,SER
5.35,-176.33,OPH
6.282666666666667,106.22,DRA
17.313333333333333,110.8,CAM
20.204666666666668,54.04,CYG
13.338,-65.39,MUS
14.282666666666668,-104.89,HYI
1.1166666666666667,-44.14,PHE
5.206,12.98,ORI
13.872666666666667,145.22,TRI
1.9046666666666667,-58.32,HYI
12.416666666666666,155.73,AND
0.5713333333333334,99.98,CAM
5.186,73.78,CAM
13.395333333333333,15.72,COM
0.22533333333333333,80.68,CEP
18.258666666666667,133.76,AUR
0.126,131.58,UMA
14.632,87.98,UMI
14.814,93.27,CEP
21.238,129.16,UMA
16.556,-151.68,ERI
5.196,121.19,DRA
9.911333333333333,-139.28,GRU
9.264666666666667,-4.11,HYA
8.882666666666667,-171.01,AQR
0.216,40.17,AND
15.160666666666666,-126.03,HOR
18.095333333333333,51.56,DRA
4.576,177.79,OPH
11.453333333333333,-145.57,SCL
14.413333333333334,-26.56,HYA
